time, base/1, base/2, base/3, base/4, base/5, base/6, left_feet/1, left_feet/2, left_feet/3, left_feet/4, left_feet/5, left_feet/6, right_feet/1, right_feet/2, right_feet/3, right_feet/4, right_feet/5, right_feet/6, left_input/1, left_input/2, left_input/3, left_input/4, left_input/5, left_input/6, right_input/1, right_input/2, right_input/3, right_input/4, right_input/5, right_input/6
63, -0.0169528, 9.28979e-05, 0.78441, -4.5849e-06, 0.104731, 2.48191e-05, -0.0054542, 0.122641, 0.0529608, 1.17287e-05, 3.60601e-06, -0.0032726, -0.00550014, -0.121977, 0.0529515, 5.95942e-05, 4.08335e-06, 0.00315055, 0.00149401, 0.00123562, 63.3635, 0.486918, 0.00990094, 0.00129255, 0.00181012, 0.0012384, 63.2444, 0.486918, 0.00990094, 0.00129255
64, -0.0169528, 9.26255e-05, 0.78441, -3.71198e-06, 0.10473, 2.49817e-05, -0.00545408, 0.122641, 0.0529609, 1.22977e-05, 4.92718e-06, -0.003275, -0.00549982, -0.121977, 0.0529514, 6.01383e-05, 5.40075e-06, 0.00314816, 0.000196664, 0.00103792, 63.3634, 0.486823, 0.0134323, -0.00102192, -5.33884e-05, 0.0010409, 63.2444, 0.486823, 0.0134323, -0.00102192
65, -0.0169527, 9.23856e-05, 0.78441, -3.69112e-06, 0.10473, 2.51275e-05, -0.00545387, 0.122641, 0.0529609, 9.94954e-06, 3.76985e-06, -0.00327292, -0.00549968, -0.121977, 0.0529513, 5.77565e-05, 4.33911e-06, 0.00314919, -0.000935706, 0.000890078, 63.3634, 0.486884, 0.0144651, -0.000774501, -0.00112525, 0.000893143, 63.2443, 0.486884, 0.0144651, -0.000774501
66, -0.0169527, 9.21754e-05, 0.78441, -4.46103e-06, 0.10473, 2.52577e-05, -0.00545387, 0.122641, 0.0529609, 9.94954e-06, 3.76985e-06, -0.00327292, -0.00549968, -0.121977, 0.0529513, 5.77565e-05, 4.33911e-06, 0.00314919, -0.000935706, 0.000890078, 63.3634, 0.486884, 0.0144651, -0.000774501, -0.00112525, 0.000893143, 63.2443, 0.486884, 0.0144651, -0.000774501
67, -0.0169527, 9.19852e-05, 0.78441, -5.31267e-06, 0.104731, 2.53812e-05, -0.00545395, 0.122642, 0.052961, 8.11859e-06, 2.86166e-06, -0.00327192, -0.00549995, -0.121977, 0.0529512, 5.58963e-05, 3.62481e-06, 0.00315028, -0.000545924, 0.000834887, 63.3635, 0.486981, 0.0120662, 0.000466483, -0.000431894, 0.000837987, 63.2444, 0.486981, 0.0120662, 0.000466483
68, -0.0169527, 9.18082e-05, 0.78441, -5.72007e-06, 0.104731, 2.55072e-05, -0.00545395, 0.122642, 0.052961, 8.11859e-06, 2.86166e-06, -0.00327192, -0.00549995, -0.121977, 0.0529512, 5.58963e-05, 3.62481e-06, 0.00315028, -0.000545924, 0.000834887, 63.3635, 0.486981, 0.0120662, 0.000466483, -0.000431894, 0.000837987, 63.2444, 0.486981, 0.0120662, 0.000466483
69, -0.0169527, 9.16333e-05, 0.78441, -4.806e-06, 0.104731, 2.56491e-05, -0.00545418, 0.122642, 0.0529611, 5.25465e-06, 2.47807e-06, -0.00327278, -0.00550012, -0.121977, 0.0529511, 5.30046e-05, 3.17341e-06, 0.00315043, 0.00179251, 0.000779857, 63.3635, 0.487102, 0.00900857, 0.00174843, 0.00222014, 0.000782992, 63.2444, 0.487102, 0.00900857, 0.00174843
70, -0.0169526, 9.14662e-05, 0.78441, -3.27891e-06, 0.10473, 2.57918e-05, -0.00545389, 0.122643, 0.0529611, 2.8961e-06, 2.51537e-06, -0.00327273, -0.00549959, -0.121976, 0.0529511, 5.06189e-05, 3.20827e-06, 0.00315025, -0.000284849, 0.000626743, 63.3634, 0.486914, 0.0140924, -0.00163391, -0.000684617, 0.000630121, 63.2443, 0.486914, 0.0140924, -0.00163391
71, -0.0169526, 9.13288e-05, 0.78441, -3.13513e-06, 0.10473, 2.59136e-05, -0.00545389, 0.122643, 0.0529611, 2.8961e-06, 2.51537e-06, -0.00327273, -0.00549959, -0.121976, 0.0529511, 5.06189e-05, 3.20827e-06, 0.00315025, -0.000284849, 0.000626743, 63.3634, 0.486914, 0.0140924, -0.00163391, -0.000684617, 0.000630121, 63.2443, 0.486914, 0.0140924, -0.00163391
72, -0.0169526, 9.12133e-05, 0.78441, -3.76183e-06, 0.10473, 2.60245e-05, -0.00545384, 0.122643, 0.0529612, 7.29336e-07, 2.30896e-06, -0.00327145, -0.00549966, -0.121976, 0.052951, 4.84258e-05, 3.03192e-06, 0.00315077, -0.000825275, 0.000591636, 63.3634, 0.486993, 0.0140272, -0.000525328, -0.000953874, 0.000595054, 63.2443, 0.486993, 0.0140272, -0.000525328
73, -0.0169526, 9.11135e-05, 0.78441, -4.67741e-06, 0.104731, 2.61316e-05, -0.005454, 0.122643, 0.0529612, -1.48705e-06, 3.89177e-06, -0.00327345, -0.00549998, -0.121976, 0.0529509, 4.61906e-05, 4.64616e-06, 0.00314937, -0.000606602, 0.000515933, 63.3635, 0.487023, 0.0121859, 0.000324367, -0.000527345, 0.0005194, 63.2444, 0.487023, 0.0121859, 0.000324367
74, -0.0169526, 9.10219e-05, 0.78441, -5.30887e-06, 0.104731, 2.62382e-05, -0.005454, 0.122643, 0.0529612, -1.48705e-06, 3.89177e-06, -0.00327345, -0.00549998, -0.121976, 0.0529509, 4.61906e-05, 4.64616e-06, 0.00314937, -0.000606602, 0.000515933, 63.3635, 0.487023, 0.0121859, 0.000324367, -0.000527345, 0.0005194, 63.2444, 0.487023, 0.0121859, 0.000324367
75, -0.0169526, 9.09367e-05, 0.78441, -5.57064e-06, 0.104732, 2.63481e-05, -0.00545393, 0.122644, 0.0529613, -2.6619e-06, 1.59885e-06, -0.00327033, -0.00549988, -0.121976, 0.0529509, 4.49854e-05, 2.41791e-06, 0.00315198, 0.000413895, 0.000511663, 63.3635, 0.487096, 0.0118927, 0.000223456, 0.000468468, 0.000515222, 63.2443, 0.487096, 0.0118927, 0.000223456
76, -0.0169526, 9.08587e-05, 0.78441, -5.57293e-06, 0.104732, 2.64666e-05, -0.00545393, 0.122644, 0.0529613, -2.6619e-06, 1.59885e-06, -0.00327033, -0.00549988, -0.121976, 0.0529509, 4.49854e-05, 2.41791e-06, 0.00315198, 0.000413895, 0.000511663, 63.3635, 0.487096, 0.0118927, 0.000223456, 0.000468468, 0.000515222, 63.2443, 0.487096, 0.0118927, 0.000223456
77, -0.0169525, 9.07841e-05, 0.78441, -5.0853e-06, 0.104732, 2.65828e-05, -0.00545403, 0.122644, 0.0529614, -4.40923e-06, 4.11227e-06, -0.00327366, -0.00549996, -0.121976, 0.0529508, 4.32228e-05, 4.87659e-06, 0.00314938, 0.000918679, 0.000422219, 63.3635, 0.487011, 0.01086, 0.000595037, 0.00106415, 0.000425846, 63.2444, 0.487011, 0.01086, 0.000595037
78, -0.0169525, 9.07155e-05, 0.78441, -4.40523e-06, 0.104731, 2.6692e-05, -0.00545391, 0.122645, 0.0529614, -5.98534e-06, 3.84782e-06, -0.00327385, -0.00549973, -0.121976, 0.0529508, 4.16222e-05, 4.64918e-06, 0.00314914, 0.000236223, 0.000379471, 63.3635, 0.487012, 0.012885, -0.000415647, 0.000134452, 0.00038323, 63.2443, 0.487012, 0.012885, -0.000415647
79, -0.0169525, 9.06592e-05, 0.78441, -4.11017e-06, 0.104731, 2.67956e-05, -0.00545391, 0.122645, 0.0529614, -5.98534e-06, 3.84782e-06, -0.00327385, -0.00549973, -0.121976, 0.0529508, 4.16222e-05, 4.64918e-06, 0.00314914, 0.000236223, 0.000379471, 63.3635, 0.487012, 0.012885, -0.000415647, 0.000134452, 0.00038323, 63.2443, 0.487012, 0.012885, -0.000415647
80, -0.0169524, 9.06193e-05, 0.78441, -4.63439e-06, 0.104731, 2.68915e-05, -0.00545371, 0.122645, 0.0529615, -7.51531e-06, 3.1611e-06, -0.00327119, -0.00549955, -0.121975, 0.0529507, 4.00689e-05, 3.93961e-06, 0.00315103, -0.00175574, 0.000347322, 63.3634, 0.486981, 0.0151196, -0.00138934, -0.00209571, 0.000351207, 63.2443, 0.486981, 0.0151196, -0.00138934
81, -0.0169524, 9.05963e-05, 0.78441, -6.02678e-06, 0.104732, 2.69803e-05, -0.00545396, 0.122645, 0.0529616, -8.74545e-06, 3.83055e-06, -0.00327231, -0.00549998, -0.121975, 0.0529507, 3.88191e-05, 4.58444e-06, 0.00315011, -0.000112786, 0.000329197, 63.3635, 0.487051, 0.0108552, 0.0012581, 0.000194874, 0.000333041, 63.2444, 0.487051, 0.0108552, 0.0012581
82, -0.0169524, 9.05693e-05, 0.78441, -6.47206e-06, 0.104732, 2.70765e-05, -0.00545396, 0.122645, 0.0529616, -8.74545e-06, 3.83055e-06, -0.00327231, -0.00549998, -0.121975, 0.0529507, 3.88191e-05, 4.58444e-06, 0.00315011, -0.000112786, 0.000329197, 63.3635, 0.487051, 0.0108552, 0.0012581, 0.000194874, 0.000333041, 63.2444, 0.487051, 0.0108552, 0.0012581
83, -0.0169524, 9.05391e-05, 0.78441, -6.11988e-06, 0.104732, 2.71769e-05, -0.00545413, 0.122644, 0.0529798, -0.000818895, -2.01102e-05, -0.00317148, -0.00550033, -0.121977, 0.0529407, -0.000895812, 1.37607e-05, 0.0032514, 0.00107433, 0.000280638, 63.3635, 0.487032, 0.010442, 0.000644138, 0.00123181, 0.000284591, 63.2444, 0.487032, 0.010442, 0.000644138
84, -0.0169524, 9.05084e-05, 0.78441, -5.24647e-06, 0.104732, 2.72795e-05, -0.00545413, 0.122644, 0.0529798, -0.000818895, -2.01102e-05, -0.00317148, -0.00550033, -0.121977, 0.0529407, -0.000895812, 1.37607e-05, 0.0032514, 0.00107433, 0.000280638, 63.3635, 0.487032, 0.010442, 0.000644138, 0.00123181, 0.000284591, 63.2444, 0.487032, 0.010442, 0.000644138
85, -0.0169524, 9.04856e-05, 0.78441, -4.61027e-06, 0.104732, 2.73828e-05, -0.00545335, 0.122634, 0.0530352, -0.00101773, -7.34195e-05, -0.00289341, -0.00550169, -0.12198, 0.0528739, -0.00166628, 0.000166259, 0.00353171, 0.000380147, 0.000290723, 63.3635, 0.487008, 0.0126752, -0.000406857, 0.000280518, 0.000294805, 63.2443, 0.487008, 0.0126752, -0.000406857
86, -0.0169524, 9.04705e-05, 0.78441, -4.48969e-06, 0.104731, 2.74965e-05, -0.00545057, 0.122615, 0.0531445, -0.00067407, -0.000171316, -0.00243543, -0.00550578, -0.121986, 0.0527205, -0.00214275, 0.0005183, 0.00398928, -0.00162988, -0.00142798, 63.3625, 0.4888, 0.0148648, -0.00134353, -0.00195865, -0.00142376, 63.243, 0.4888, 0.0148648, -0.00134353
87, -0.0169524, 9.04413e-05, 0.78441, -5.54456e-06, 0.104732, 2.76996e-05, -0.00545057, 0.122615, 0.0531445, -0.00067407, -0.000171316, -0.00243543, -0.00550578, -0.121986, 0.0527205, -0.00214275, 0.0005183, 0.00398928, -0.00162988, -0.00142798, 63.3625, 0.4888, 0.0148648, -0.00134353, -0.00195865, -0.00142376, 63.243, 0.4888, 0.0148648, -0.00134353
88, -0.0169524, 9.03493e-05, 0.78441, -6.35134e-06, 0.104732, 2.82122e-05, -0.0054459, 0.122587, 0.0533131, -0.000184629, -0.000301769, -0.001857, -0.00551511, -0.121997, 0.0524766, -0.00272571, 0.00106427, 0.00456169, 0.00086823, -0.00472959, 63.3603, 0.494405, 0.00995647, 0.00104716, 0.00112428, -0.0047248, 63.2393, 0.494405, 0.00995647, 0.00104716
89, -0.0169524, 9.01267e-05, 0.78441, -6.24596e-06, 0.104732, 2.92879e-05, -0.00543848, 0.122556, 0.0535504, 0.000764116, -0.000487644, -0.00107678, -0.00552923, -0.122018, 0.0521295, -0.0031148, 0.00177524, 0.00532619, 0.00317081, -0.0110605, 63.356, 0.50228, 0.00763858, 0.000496153, 0.00329206, -0.0110531, 63.2332, 0.50228, 0.00763858, 0.000496153
90, -0.0169523, 8.96744e-05, 0.784409, -5.38244e-06, 0.104731, 3.14115e-05, -0.00543848, 0.122556, 0.0535504, 0.000764116, -0.000487644, -0.00107678, -0.00552923, -0.122018, 0.0521295, -0.0031148, 0.00177524, 0.00532619, 0.00317081, -0.0110605, 63.356, 0.50228, 0.00763858, 0.000496153, 0.00329206, -0.0110531, 63.2332, 0.50228, 0.00763858, 0.000496153
91, -0.0169523, 8.89269e-05, 0.784409, -4.52259e-06, 0.104729, 3.45823e-05, -0.00542939, 0.122525, 0.0538539, 0.00202105, -0.000731541, -0.000150217, -0.0055475, -0.12205, 0.0516845, -0.00342564, 0.0025899, 0.00622456, 0.0030087, -0.0176198, 63.3523, 0.509394, 0.00868864, -0.000808417, 0.00281072, -0.0176061, 63.2276, 0.509394, 0.00868864, -0.000808417
92, -0.0169522, 8.77784e-05, 0.784408, -4.1227e-06, 0.104726, 3.92398e-05, -0.00542939, 0.122525, 0.0538539, 0.00202105, -0.000731541, -0.000150217, -0.0055475, -0.12205, 0.0516845, -0.00342564, 0.0025899, 0.00622456, 0.0030087, -0.0176198, 63.3523, 0.509394, 0.00868864, -0.000808417, 0.00281072, -0.0176061, 63.2276, 0.509394, 0.00868864, -0.000808417
93, -0.016952, 8.60937e-05, 0.784407, -3.89731e-06, 0.104722, 4.62409e-05, -0.00541932, 0.122492, 0.0542143, 0.00332734, -0.00101218, 0.000829372, -0.00556954, -0.122092, 0.0511519, -0.00383462, 0.00344429, 0.00716205, 0.00512269, -0.0276128, 63.3445, 0.525365, 0.00620201, -0.000669161, 0.00495871, -0.0275878, 63.216, 0.525365, 0.00620201, -0.000669161
94, -0.0169518, 8.37247e-05, 0.784405, -3.94979e-06, 0.104717, 5.57988e-05, -0.00540878, 0.122461, 0.054628, 0.00459069, -0.00128146, 0.00173344, -0.00559314, -0.122144, 0.0505432, -0.00432133, 0.00430379, 0.00800856, 0.00499518, -0.0385928, 63.3378, 0.537625, 0.0057546, -0.00109711, 0.00472633, -0.0385474, 63.2063, 0.537625, 0.0057546, -0.00109711
95, -0.0169516, 8.04837e-05, 0.784403, -4.35994e-06, 0.10471, 6.89556e-05, -0.00540878, 0.122461, 0.054628, 0.00459069, -0.00128146, 0.00173344, -0.00559314, -0.122144, 0.0505432, -0.00432133, 0.00430379, 0.00800856, 0.00499518, -0.0385928, 63.3378, 0.537625, 0.0057546, -0.00109711, 0.00472633, -0.0385474, 63.2063, 0.537625, 0.0057546, -0.00109711
96, -0.0169513, 7.62587e-05, 0.7844, -5.07339e-06, 0.104702, 8.57075e-05, -0.0053988, 0.122434, 0.0550405, 0.0058805, -0.00153478, 0.00255167, -0.00561568, -0.122201, 0.0499316, -0.00463352, 0.00507325, 0.00875861, 0.00639669, -0.0486841, 63.3312, 0.551445, 0.0045221, -0.00115495, 0.00611354, -0.0486072, 63.1963, 0.551445, 0.0045221, -0.00115495
97, -0.0169509, 7.08831e-05, 0.784396, -6.08331e-06, 0.104692, 0.000106726, -0.00539084, 0.122411, 0.055404, 0.00686658, -0.00174525, 0.00317935, -0.00563569, -0.122257, 0.0493816, -0.00510716, 0.00574613, 0.00931803, 0.00616419, -0.0548339, 63.3265, 0.561158, 0.00497335, -0.00152204, 0.0057908, -0.0547121, 63.1892, 0.561158, 0.00497335, -0.00152204
98, -0.0169505, 6.42549e-05, 0.784391, -7.51371e-06, 0.10468, 0.000133128, -0.00539084, 0.122411, 0.055404, 0.00686658, -0.00174525, 0.00317935, -0.00563569, -0.122257, 0.0493816, -0.00510716, 0.00574613, 0.00931803, 0.00616419, -0.0548339, 63.3265, 0.561158, 0.00497335, -0.00152204, 0.0057908, -0.0547121, 63.1892, 0.561158, 0.00497335, -0.00152204
99, -0.01695, 5.63274e-05, 0.784385, -9.33881e-06, 0.104667, 0.00016416, -0.00538425, 0.122392, 0.0557317, 0.00775526, -0.00192823, 0.00372981, -0.00565238, -0.12231, 0.0488794, -0.00543996, 0.00631264, 0.00979951, 0.00610618, -0.056238, 63.3246, 0.563981, 0.00474691, -0.00131954, 0.0057819, -0.0560591, 63.1867, 0.563981, 0.00474691, -0.00131954
100, -0.0169495, 4.70647e-05, 0.784378, -1.14114e-05, 0.104652, 0.000200811, -0.00538425, 0.122392, 0.0557317, 0.00775526, -0.00192823, 0.00372981, -0.00565238, -0.12231, 0.0488794, -0.00543996, 0.00631264, 0.00979951, 0.00610618, -0.056238, 63.3246, 0.563981, 0.00474691, -0.00131954, 0.0057819, -0.0560591, 63.1867, 0.563981, 0.00474691, -0.00131954
101, -0.0169489, 3.64939e-05, 0.78437, -1.37475e-05, 0.104636, 0.00024309, -0.00538019, 0.122378, 0.0559704, 0.00800709, -0.00201818, 0.00398449, -0.00566524, -0.122355, 0.0484958, -0.00595028, 0.00674011, 0.0099982, 0.00578878, -0.0544035, 63.3231, 0.564439, 0.0051872, -0.00139749, 0.00544466, -0.0541562, 63.185, 0.564439, 0.0051872, -0.00139749
102, -0.0169482, 2.46383e-05, 0.784362, -1.63868e-05, 0.104618, 0.000290422, -0.00537725, 0.122368, 0.0561225, 0.00815262, -0.00208889, 0.00417259, -0.00567376, -0.122386, 0.0482292, -0.00616937, 0.00708916, 0.0101369, 0.00482765, -0.048879, 63.3254, 0.555928, 0.00670154, -0.00139902, 0.00448154, -0.0485568, 63.1894, 0.555928, 0.00670154, -0.00139902
103, -0.0169475, 1.15996e-05, 0.784352, -1.93649e-05, 0.104599, 0.000343361, -0.00537725, 0.122368, 0.0561225, 0.00815262, -0.00208889, 0.00417259, -0.00567376, -0.122386, 0.0482292, -0.00616937, 0.00708916, 0.0101369, 0.00482765, -0.048879, 63.3254, 0.555928, 0.00670154, -0.00139902, 0.00448154, -0.0485568, 63.1894, 0.555928, 0.00670154, -0.00139902
104, -0.0169467, -2.52144e-06, 0.784341, -2.26128e-05, 0.104578, 0.000400427, -0.0053753, 0.122362, 0.0561649, 0.00793761, -0.00213342, 0.00431246, -0.00567902, -0.122399, 0.048119, -0.00634533, 0.00740324, 0.0102415, 0.00438226, -0.0410753, 63.3292, 0.541988, 0.00748918, -0.00111461, 0.00410409, -0.0406764, 63.1967, 0.541988, 0.00748918, -0.00111461
105, -0.0169459, -1.75881e-05, 0.78433, -2.60853e-05, 0.104556, 0.000461327, -0.005385, 0.122278, 0.056841, 0.0153549, -0.000639133, -0.000105214, -0.016507, -0.144801, 0.0585622, -0.0133574, 0.021083, 0.00522751, 0.00455139, -0.0305911, 63.3364, 0.522321, 0.00657392, -0.000412153, 0.00444464, -0.0301197, 63.2087, 0.522321, 0.00657392, -0.000412153
106, -0.016945, -3.34225e-05, 0.784318, -2.94099e-05, 0.104533, 0.000525148, -0.005385, 0.122278, 0.056841, 0.0153549, -0.000639133, -0.000105214, -0.016507, -0.144801, 0.0585622, -0.0133574, 0.021083, 0.00522751, 0.00455139, -0.0305911, 63.3364, 0.522321, 0.00657392, -0.000412153, 0.00444464, -0.0301197, 63.2087, 0.522321, 0.00657392, -0.000412153
107, -0.016944, -4.98554e-05, 0.784305, -3.27264e-05, 0.104509, 0.000590511, -0.00464874, 0.12964, 0.0640207, 0.0253386, -0.00252615, -0.000762835, -0.0136679, -0.135142, 0.0475431, -0.00123731, 0.0143698, 0.00461245, 0.0029726, -0.0183955, 63.3473, 0.498016, 0.00675738, -0.000331881, 0.00288417, -0.0178614, 63.2254, 0.498016, 0.00675738, -0.000331881
108, -0.016943, -6.66573e-05, 0.784292, -3.60509e-05, 0.104484, 0.000656429, -0.00464874, 0.12964, 0.0640207, 0.0253386, -0.00252615, -0.000762835, -0.0136679, -0.135142, 0.0475431, -0.00123731, 0.0143698, 0.00461245, 0.0029726, -0.0183955, 63.3473, 0.498016, 0.00675738, -0.000331881, 0.00288417, -0.0178614, 63.2254, 0.498016, 0.00675738, -0.000331881
109, -0.016942, -8.37205e-05, 0.784279, -3.93333e-05, 0.104457, 0.000720788, -0.00444998, 0.130488, 0.0637299, 0.0262629, -0.00246248, -0.00202304, -0.0123839, -0.131135, 0.0481155, -0.00194833, 0.0108907, 0.00333886, 0.00323427, -0.0143474, 63.3547, 0.473218, 0.00685061, 0.000148598, 0.00326214, -0.0137615, 63.2389, 0.473218, 0.00685061, 0.000148598
110, -0.0169409, -0.000100882, 0.784266, -4.29085e-05, 0.10443, 0.000782968, -0.00458976, 0.130912, 0.0633669, 0.0266452, -0.00171857, -0.00203181, -0.0110744, -0.12809, 0.0468309, -0.00374279, 0.00889623, 0.00339013, -0.00574243, -0.00354154, 63.3586, 0.455454, 0.0292091, -0.00154971, -0.0061623, -0.00290586, 63.2472, 0.455454, 0.0292091, -0.00154971
111, -0.0169399, -0.000117966, 0.784252, -4.85139e-05, 0.104405, 0.000841461, -0.00458976, 0.130912, 0.0633669, 0.0266452, -0.00171857, -0.00203181, -0.0110744, -0.12809, 0.0468309, -0.00374279, 0.00889623, 0.00339013, -0.00574243, -0.00354154, 63.3586, 0.455454, 0.0292091, -0.00154971, -0.0061623, -0.00290586, 63.2472, 0.455454, 0.0292091, -0.00154971
112, -0.0169388, -0.000134787, 0.784239, -5.34166e-05, 0.104382, 0.000897332, -0.00480614, 0.131738, 0.0630029, 0.0271364, -0.000690193, -0.00224821, -0.0103908, -0.126416, 0.0484886, -0.00540667, 0.00775735, 0.00326176, 0.00452528, 0.0127786, 63.3645, 0.450175, 0.017075, 0.00242703, 0.00509268, 0.0134731, 63.2544, 0.450175, 0.017075, 0.00242703
113, -0.0169375, -0.000151186, 0.784226, -5.67672e-05, 0.104359, 0.000950696, -0.00510736, 0.132272, 0.0625723, 0.0274793, 0.000588771, -0.00280499, -0.00954327, -0.12416, 0.0483428, -0.00730323, 0.00663633, 0.00281055, 0.00466981, 0.0201916, 63.3591, 0.440327, 0.01615, 0.000458104, 0.00475478, 0.0209303, 63.2514, 0.440327, 0.01615, 0.000458104
114, -0.0169361, -0.00016704, 0.784213, -5.97483e-05, 0.104335, 0.00100093, -0.00510736, 0.132272, 0.0625723, 0.0274793, 0.000588771, -0.00280499, -0.00954327, -0.12416, 0.0483428, -0.00730323, 0.00663633, 0.00281055, 0.00466981, 0.0201916, 63.3591, 0.440327, 0.01615, 0.000458104, 0.00475478, 0.0209303, 63.2514, 0.440327, 0.01615, 0.000458104
115, -0.0169345, -0.000182243, 0.7842, -6.23382e-05, 0.104311, 0.00104865, -0.00543881, 0.133092, 0.062033, 0.0285417, 0.00198867, -0.00364502, -0.00891602, -0.121983, 0.0483255, -0.00879587, 0.00564052, 0.00206716, 0.00498493, 0.025263, 63.3455, 0.43661, 0.0134683, 0.000438406, 0.00506794, 0.0260489, 63.2387, 0.43661, 0.0134683, 0.000438406
116, -0.0169328, -0.00019674, 0.784187, -6.47068e-05, 0.104287, 0.00109345, -0.00543881, 0.133092, 0.062033, 0.0285417, 0.00198867, -0.00364502, -0.00891602, -0.121983, 0.0483255, -0.00879587, 0.00564052, 0.00206716, 0.00498493, 0.025263, 63.3455, 0.43661, 0.0134683, 0.000438406, 0.00506794, 0.0260489, 63.2387, 0.43661, 0.0134683, 0.000438406
117, -0.0169309, -0.000210371, 0.784174, -6.60496e-05, 0.104261, 0.00113474, -0.00578227, 0.13409, 0.0614066, 0.029621, 0.00336166, -0.00436665, -0.00844738, -0.120687, 0.0490968, -0.0103058, 0.00480935, 0.00140645, 0.00741038, 0.0383678, 63.34, 0.419257, 0.00789751, 0.00172808, 0.00781804, 0.0391699, 63.2374, 0.419257, 0.00789751, 0.00172808
118, -0.0169289, -0.000222938, 0.78416, -6.65685e-05, 0.104234, 0.00117248, -0.00611677, 0.135034, 0.0607377, 0.0304926, 0.0047747, -0.0050064, -0.00796863, -0.119654, 0.0495748, -0.0121982, 0.00400269, 0.000790582, 0.00690064, 0.0529613, 63.3338, 0.401677, 0.00864593, 0.000457833, 0.0069953, 0.0537675, 63.2356, 0.401677, 0.00864593, 0.000457833
119, -0.0169267, -0.0002342, 0.784146, -6.69823e-05, 0.104205, 0.00120521, -0.00611677, 0.135034, 0.0607377, 0.0304926, 0.0047747, -0.0050064, -0.00796863, -0.119654, 0.0495748, -0.0121982, 0.00400269, 0.000790582, 0.00690064, 0.0529613, 63.3338, 0.401677, 0.00864593, 0.000457833, 0.0069953, 0.0537675, 63.2356, 0.401677, 0.00864593, 0.000457833
120, -0.0169243, -0.000243995, 0.784132, -6.72774e-05, 0.104175, 0.00123351, -0.00643073, 0.136242, 0.0602399, 0.0320875, 0.00593617, -0.00557575, -0.00763917, -0.118022, 0.0491034, -0.0134425, 0.00335784, 0.000215414, 0.00850746, 0.0645568, 63.3278, 0.39057, 0.0060977, 0.000728727, 0.00867309, 0.0653676, 63.2322, 0.39057, 0.0060977, 0.000728727
121, -0.0169218, -0.000252158, 0.784117, -6.73549e-05, 0.104142, 0.00125698, -0.00671408, 0.137195, 0.0596034, 0.0332163, 0.00709312, -0.00604729, -0.00744875, -0.117469, 0.0498419, -0.0144706, 0.00282952, -0.00024668, 0.00857554, 0.0666603, 63.3122, 0.390824, 0.00592082, 0.0002639, 0.00862755, 0.0674895, 63.2165, 0.390824, 0.00592082, 0.0002639
122, -0.016919, -0.000258662, 0.784102, -6.74125e-05, 0.104108, 0.0012754, -0.00671408, 0.137195, 0.0596034, 0.0332163, 0.00709312, -0.00604729, -0.00744875, -0.117469, 0.0498419, -0.0144706, 0.00282952, -0.00024668, 0.00857554, 0.0666603, 63.3122, 0.390824, 0.00592082, 0.0002639, 0.00862755, 0.0674895, 63.2165, 0.390824, 0.00592082, 0.0002639
123, -0.0169161, -0.000263437, 0.784086, -6.74196e-05, 0.104072, 0.00128907, -0.0068753, 0.137632, 0.0590531, 0.0337662, 0.00790745, -0.00652852, -0.00720964, -0.117481, 0.0498748, -0.0160639, 0.00230049, -0.000744583, 0.00863733, 0.075349, 63.3263, 0.366682, 0.00562664, 0.00103046, 0.00887734, 0.0761394, 63.2366, 0.366682, 0.00562664, 0.00103046
124, -0.016913, -0.000266294, 0.78407, -6.70208e-05, 0.104033, 0.00129558, -0.0068753, 0.137632, 0.0590531, 0.0337662, 0.00790745, -0.00652852, -0.00720964, -0.117481, 0.0498748, -0.0160639, 0.00230049, -0.000744583, 0.00863733, 0.075349, 63.3263, 0.366682, 0.00562664, 0.00103046, 0.00887734, 0.0761394, 63.2366, 0.366682, 0.00562664, 0.00103046
125, -0.0169096, -0.000267143, 0.784053, -6.6472e-05, 0.103993, 0.001296, -0.00699794, 0.137899, 0.0586407, 0.0340001, 0.00856199, -0.0068533, -0.00711318, -0.117368, 0.0501601, -0.0169794, 0.00192282, -0.00107686, 0.00936144, 0.0811254, 63.3283, 0.371357, 0.0059013, 0.000464364, 0.00946236, 0.0819251, 63.2374, 0.371357, 0.0059013, 0.000464364
126, -0.0169061, -0.000265943, 0.784036, -6.59111e-05, 0.10395, 0.00129116, -0.00713809, 0.138414, 0.058354, 0.0350275, 0.00913808, -0.00691999, -0.0071014, -0.116725, 0.0500832, -0.0165023, 0.00178744, -0.00114525, 0.0101298, 0.0758512, 63.3333, 0.369459, 0.00636656, 0.000487675, 0.0102356, 0.0766392, 63.2429, 0.369459, 0.00636656, 0.000487675
